area,bb_ratio,falling,hue1,hue2,hue3,hue4,hue5,hue6,hue7,position,variance
627,1.736842105263158,0,0.0015988147501190407,5.686146577410769e-07,7.394424042872107e-11,2.0001499058981518e-10,2.180649159169102e-20,1.5276295453339054e-14,1.0777934588536589e-20,1,9065.778027059821
850,1.36,0,0.0011934485154797365,1.59348768210056e-07,1.1034858704987663e-11,3.5945889768762538e-12,-2.2412141846968296e-23,-1.2481764648019884e-15,-3.1969099529558767e-24,2,5974.29
896,1.1428571428571428,0,0.0010284337310899887,2.2791468941080116e-08,4.41181952874207e-12,1.3470140370733655e-11,-2.787470942558805e-23,3.040755418747178e-16,-1.0002931553627318e-22,2,4987.337540607062
957,1.1379310344827587,0,0.0013578743330495326,1.5725482363268076e-07,1.7407416126717998e-12,2.5983528868922216e-11,-1.2662762323174414e-23,-1.0151020536391096e-14,1.7428946922027692e-22,2,10140.176491976297
864,1.1851851851851851,0,0.0010302965689557536,5.1305655611689404e-08,8.534980329859165e-13,1.7488923351836463e-11,2.967138839624518e-23,3.71173098716042e-15,-6.070539069495682e-23,2,5585.646942515433
975,1.56,0,0.0012308222146237332,2.069527843623573e-07,3.882113872033121e-11,2.0075854885582182e-11,1.6098127959605113e-22,8.330193094922567e-15,5.3684381759935305e-22,2,8325.6624852071
736,1.391304347826087,0,0.0013115230571860436,2.595283427915658e-07,1.6266318357689443e-11,1.008349047339292e-11,-1.0164956114086976e-22,-1.2847829917140212e-15,-7.965250114797226e-23,2,8450.671548248463
1536,1.5,0,0.001044611201075189,1.6369691737427673e-07,7.609289447705624e-12,3.2028763220074207e-13,1.3381402038395865e-25,-1.2921358122168882e-16,4.817758509698333e-25,2,4790.1068687438965
1848,1.0476190476190477,0,0.0009527351200595841,3.1055021804689017e-09,4.613346239217789e-14,3.934417736353636e-12,1.623305396606439e-24,2.1390226110773354e-16,4.178079191714795e-25,2,6684.994768826953
1326,1.1470588235294117,0,0.0009498333157247902,5.457928484924349e-08,6.097918983041008e-12,2.752217030664699e-12,7.597217857364861e-24,3.4522499135155604e-16,-8.331080694222775e-24,2,6523.668639053255
1092,1.6153846153846154,0,0.001232816625127088,2.929309890518639e-07,9.40414883179415e-11,3.582995463528794e-11,-1.769486491565179e-21,-1.4015126146946394e-14,-1.0929941457912505e-21,2,9803.394064726484
1421,1.6896551724137931,0,0.0012457716417291942,4.293391445872167e-07,6.239384878949138e-11,4.231888490459821e-11,5.109067229140165e-22,-4.011365444116374e-15,-2.113694228206007e-21,2,7261.643087675022
1054,1.096774193548387,0,0.0012940036625929614,2.5837799441536238e-08,1.1368993344552645e-11,1.981574542590552e-10,-8.570355337924173e-21,3.161516427616424e-14,3.874312410773104e-21,2,11700.0
1800,1.3888888888888888,0,0.0010894249962029087,1.1014197415988561e-07,1.491167773123461e-11,1.5092717455643174e-11,2.2614460375986383e-22,4.594474293399078e-15,-1.1160087796548396e-23,2,7327.574930555555
891,1.2222222222222223,0,0.001015907916655971,5.265697522548747e-08,9.169608755678794e-11,4.2007731780224375e-12,-6.527405855241878e-23,-6.729866711972054e-16,-5.036496397417247e-23,2,6308.370461064064
841,1.0,0,0.0014657308732234596,4.286836805214446e-08,8.678785033746754e-11,4.0415453414211086e-11,2.3305787237030813e-21,-8.357901437049163e-15,5.456182782034653e-22,2,11329.161535514173
884,1.3076923076923077,0,0.0015931557333333335,2.670308513512487e-07,6.905611307568771e-11,1.8267337816789734e-11,6.169783620457093e-22,-9.343088344038418e-15,-2.0071167730138507e-22,2,11777.551775147927
1426,1.4838709677419355,0,0.001291371370112529,3.451395116482005e-07,5.311836307709211e-11,4.6168689938676035e-11,1.0488864087411663e-21,6.965563234738131e-15,-2.0315650630125518e-21,2,9895.460445562177
897,1.6956521739130435,0,0.0015615437031727317,7.839642588830335e-07,5.653040118411566e-11,4.2222318843510015e-11,1.9745781110769348e-21,1.4452468129034447e-14,-5.967637513484591e-22,2,8909.925504188992
1122,1.0303030303030303,0,0.0012404055718476213,4.230935320786422e-08,3.096061381318616e-11,1.1524970289567868e-10,-6.854109026471116e-21,-1.225985989683296e-14,-6.448295180443416e-22,2,8875.878099173553
858,1.2692307692307692,0,0.0009569392241522263,8.464563937717451e-08,5.4500448804189535e-12,1.1427665201779496e-11,-8.997346622538824e-23,2.3672904718949537e-15,-6.179337973084099e-24,2,6811.264609516357
960,1.6666666666666667,0,0.000919602556000855,1.94574879319444e-07,2.1439110984796288e-11,4.0954096502193665e-12,6.0298438115911784e-24,1.0405872534178735e-15,-3.7898397561456805e-23,2,3631.620849609375
1023,1.064516129032258,0,0.0008678842476845398,3.941170874726454e-09,6.3484161101754325e-12,5.14110746249798e-12,-2.935836247315309e-23,3.613198419023881e-18,8.591564474826695e-25,2,6926.446280991736
726,1.5,0,0.0010476047183645778,9.41093551561454e-08,2.6612176088420697e-13,5.962373764751926e-13,1.528039408136565e-25,1.8277928346693099e-16,1.8182024695910125e-25,2,7852.209548528106
1517,1.1081081081081081,0,0.001090072781068225,2.3866463458467894e-08,1.4154079725723317e-11,1.3745783664387787e-11,6.164657166287794e-23,1.789940221123087e-15,-1.815514806212218e-22,2,7568.400274802512
1764,1.0,0,0.0010638871263079594,4.3158193177009697e-08,8.26541761528318e-12,1.1857847710734374e-11,8.807110530108792e-23,2.355569987972319e-15,-7.761786864005061e-23,2,7935.893826067842
1428,1.8214285714285714,0,0.0017084592565430885,9.410342424693903e-07,5.663451224829277e-11,3.0502639014261533e-12,1.2383276868013528e-23,-2.11693918837628e-15,-3.813058315421945e-23,2,10250.0
1536,1.5,1,0.0011332510510188277,2.486891880752233e-07,1.8418980486755994e-11,2.5978463357807842e-11,5.636977097978863e-22,9.767644457521745e-15,-7.192416897416387e-23,3,6466.075134277344
1430,2.1153846153846154,1,0.001314058700975298,6.720332960355638e-07,1.6123100962402497e-13,2.624513360353892e-13,-4.0589690872621756e-26,1.2077190020417953e-16,3.559753107572667e-26,3,9469.025147928995
1404,1.9259259259259258,1,0.001225433842946707,4.831552530619999e-07,2.192551111039893e-12,4.393638834232956e-12,1.2193670237291763e-23,2.940607321183806e-15,6.105390917415582e-24,3,6021.987887172182
1920,1.2,1,0.0009318891132352558,3.6792767164116656e-08,6.805660624259097e-12,5.371026414548386e-12,1.4956734366878782e-23,9.756025372992394e-17,2.882334710834406e-23,3,7514.0
1395,1.4516129032258065,1,0.0011012622489717033,1.8576946277368295e-07,1.27166547428338e-11,2.6371536686178904e-11,4.798052802737695e-22,9.463123775524305e-15,5.49007237495816e-23,3,6993.739854318419
1820,1.4857142857142858,1,0.0010190173528938484,2.16791290209945e-07,5.173482686173719e-12,3.2072196965216494e-12,-1.3061996077988534e-23,-9.333889629742468e-16,-2.427998735295868e-25,3,5243.362056213017
2436,1.380952380952381,1,0.0010348583877995642,7.861411328026725e-07,2.2753571562528616e-39,2.5281746180587354e-40,1.732708272489562e-79,-2.240146222229098e-43,-8.212968770194107e-80,3,5407.693518102842
1083,3.0,1,0.0023558010605688445,3.6020973366891357e-06,5.104676386041699e-11,3.5365022588034238e-12,-4.0261147987533995e-23,-6.229713263990109e-15,2.523615855667867e-23,3,10273.591746533559
2184,1.2380952380952381,1,0.0009463971802541854,7.517520418846264e-08,5.441317802191777e-13,3.634701603713694e-13,4.8453737042385744e-27,-9.676025185776618e-17,-1.6156972416972543e-25,3,6705.752201953266
1045,2.8947368421052633,1,0.0023498292469766734,3.555420977753715e-06,1.1526604971154223e-10,1.2027751029973444e-11,-3.498177520902397e-22,-2.0068699103434527e-14,2.796289202681917e-22,3,11196.54847645429
2436,1.380952380952381,1,0.0008623851640399096,6.857399865009413e-08,8.175286400165368e-13,1.5299903893988482e-14,1.1471548687649126e-27,1.8450263450640697e-18,-1.2696544035270592e-27,3,4449.76825450751
1802,1.5588235294117647,1,0.0010993932967724883,2.586137841488936e-07,6.3172463847001894e-12,1.6481205299946594e-11,1.6642854516155607e-22,6.338448958039812e-15,-2.4135800135422851e-23,3,8283.10786756853
1265,2.391304347826087,1,0.0014455820816502716,9.05008223099218e-07,1.3968768424399761e-11,1.1249566582487236e-11,1.3836976835854644e-22,7.915256527088286e-15,-2.7214589870820286e-23,3,9932.228686590946
2652,1.0196078431372548,1,0.0008407205170523828,2.1299330368592264e-09,4.678307818681967e-13,4.381974944727488e-13,1.926833836752867e-25,-4.115426093369173e-18,-4.729740824032125e-26,3,4450.591715976332
1870,1.6176470588235294,1,0.0011238494898007916,2.5686147808479287e-07,5.9402873768583465e-12,1.5057442433650545e-11,1.3400074647006167e-22,5.133299394123963e-15,-4.820248523955247e-23,3,8278.512396694216
2842,1.183673469387755,1,0.0008723607426344405,1.3638397489287186e-08,2.720020086378324e-13,6.573854514816393e-13,9.145446071359401e-26,-4.545713643174964e-17,2.6250695360631484e-25,3,5921.688991061494
1140,2.85,1,0.0017044208011518978,1.8471792989184058e-06,1.5853722711572974e-10,1.312085018372084e-10,1.8570648654951553e-20,1.4455303951944558e-13,-3.6389034306537826e-21,3,7514.0
1176,2.6666666666666665,1,0.0014070778276254517,8.879449557698791e-07,9.991183131522826e-12,2.528624629306335e-13,8.355878554907271e-26,2.136866893981199e-16,3.931337997718326e-25,3,8733.342877967514
1710,1.9,1,0.001246321383180148,5.383568890933685e-07,3.918508827842861e-14,5.7712738433710635e-12,1.1783973237549035e-24,3.2004446306024473e-16,-2.4786736596855186e-24,3,6628.164742997847
