area,bb_ratio,falling,hue1,hue2,hue3,hue4,hue5,hue6,hue7,position,variance
2040,1.275,1,0.0009083476852066084,7.360995352434722e-08,3.8257366994208976e-12,8.056325761783522e-12,-2.9671115694686613e-23,-2.0897882156959247e-15,-3.3467412115397596e-23,3,2723.7142289930557
2842,1.183673469387755,1,0.0008723607426344405,1.3638397489287186e-08,2.720020086378324e-13,6.573854514816393e-13,9.145446071359401e-26,-4.545713643174964e-17,2.6250695360631484e-25,3,2786.1226138888887
1140,2.85,1,0.0017044208011518978,1.8471792989184058e-06,1.5853722711572974e-10,1.312085018372084e-10,1.8570648654951553e-20,1.4455303951944558e-13,-3.6389034306537826e-21,3,2385.3458801649303
1768,1.5294117647058822,1,0.0010496750287289612,2.0564859721439684e-07,8.702700796628394e-12,9.952658168371126e-12,4.732295864697499e-23,-2.3657433291221132e-15,7.962551140788237e-23,3,2633.982264539931
1363,1.6206896551724137,1,0.0011289006100801983,2.3855124092719135e-07,3.751472048600106e-12,2.1236477920162657e-12,-5.2731742690422195e-24,-1.0121290410477784e-15,-2.8500822305359023e-24,3,2435.401691623264
1368,1.0555555555555556,1,0.0008870160503356443,2.1193613524331996e-08,5.916769866498854e-12,2.2518571236307558e-11,9.787097367293621e-23,-3.678424372385432e-16,-2.4079867095456637e-22,3,2327.7071234375003
1176,2.6666666666666665,1,0.0014070778276254517,8.879449557698791e-07,9.991183131522826e-12,2.528624629306335e-13,8.355878554907271e-26,2.136866893981199e-16,3.931337997718326e-25,3,2592.1632993055555
1710,1.9,1,0.001246321383180148,5.383568890933685e-07,3.918508827842861e-14,5.7712738433710635e-12,1.1783973237549035e-24,3.2004446306024473e-16,-2.4786736596855186e-24,3,2610.71574375
2173,1.2926829268292683,1,0.0008901687949163269,1.1898492848789337e-07,6.051732732056602e-12,5.626318917197859e-12,-2.091779438269713e-23,-1.7825149535389954e-15,-2.5303796269095072e-23,3,2450.9460832899304
1785,1.457142857142857,1,0.001043659816604665,1.257906684544457e-07,1.128342996262081e-11,5.867175803632186e-12,4.6391531677820966e-23,2.0721279986340242e-15,-1.12579946315929e-23,3,2773.009239539931
850,1.36,0,0.0011934485154797365,1.59348768210056e-07,1.1034858704987663e-11,3.5945889768762538e-12,-2.2412141846968296e-23,-1.2481764648019884e-15,-3.1969099529558767e-24,2,1808.3528472222222
896,1.1428571428571428,0,0.0010284337310899887,2.2791468941080116e-08,4.41181952874207e-12,1.3470140370733655e-11,-2.787470942558805e-23,3.040755418747178e-16,-1.0002931553627318e-22,2,1924.980637326389
957,1.1379310344827587,0,0.0013578743330495326,1.5725482363268076e-07,1.7407416126717998e-12,2.5983528868922216e-11,-1.2662762323174414e-23,-1.0151020536391096e-14,1.7428946922027692e-22,2,1989.141520442708
864,1.1851851851851851,0,0.0010302965689557536,5.1305655611689404e-08,8.534980329859165e-13,1.7488923351836463e-11,2.967138839624518e-23,3.71173098716042e-15,-6.070539069495682e-23,2,1915.417760373264
975,1.56,0,0.0012308222146237332,2.069527843623573e-07,3.882113872033121e-11,2.0075854885582182e-11,1.6098127959605113e-22,8.330193094922567e-15,5.3684381759935305e-22,2,1980.1167603732638
736,1.391304347826087,0,0.0013115230571860436,2.595283427915658e-07,1.6266318357689443e-11,1.008349047339292e-11,-1.0164956114086976e-22,-1.2847829917140212e-15,-7.965250114797226e-23,2,1711.2709634982639
1536,1.5,0,0.001044611201075189,1.6369691737427673e-07,7.609289447705624e-12,3.2028763220074207e-13,1.3381402038395865e-25,-1.2921358122168882e-16,4.817758509698333e-25,2,1790.6650423177084
1848,1.0476190476190477,0,0.0009527351200595841,3.1055021804689017e-09,4.613346239217789e-14,3.934417736353636e-12,1.623305396606439e-24,2.1390226110773354e-16,4.178079191714795e-25,2,2073.8767166232637
1326,1.1470588235294117,0,0.0009498333157247902,5.457928484924349e-08,6.097918983041008e-12,2.752217030664699e-12,7.597217857364861e-24,3.4522499135155604e-16,-8.331080694222775e-24,2,2426.3464249565973
1092,1.6153846153846154,0,0.001232816625127088,2.929309890518639e-07,9.40414883179415e-11,3.582995463528794e-11,-1.769486491565179e-21,-1.4015126146946394e-14,-1.0929941457912505e-21,2,2197.1426437065975
1421,1.6896551724137931,0,0.0012457716417291942,4.293391445872167e-07,6.239384878949138e-11,4.231888490459821e-11,5.109067229140165e-22,-4.011365444116374e-15,-2.113694228206007e-21,2,1956.491874826389
1054,1.096774193548387,0,0.0012940036625929614,2.5837799441536238e-08,1.1368993344552645e-11,1.981574542590552e-10,-8.570355337924173e-21,3.161516427616424e-14,3.874312410773104e-21,2,2118.920238888889
1800,1.3888888888888888,0,0.0010894249962029087,1.1014197415988561e-07,1.491167773123461e-11,1.5092717455643174e-11,2.2614460375986383e-22,4.594474293399078e-15,-1.1160087796548396e-23,2,2469.9002805555556
891,1.2222222222222223,0,0.001015907916655971,5.265697522548747e-08,9.169608755678794e-11,4.2007731780224375e-12,-6.527405855241878e-23,-6.729866711972054e-16,-5.036496397417247e-23,2,1874.4643912760416
841,1.0,0,0.0014657308732234596,4.286836805214446e-08,8.678785033746754e-11,4.0415453414211086e-11,2.3305787237030813e-21,-8.357901437049163e-15,5.456182782034653e-22,2,1921.223566623264
884,1.3076923076923077,0,0.0015931557333333335,2.670308513512487e-07,6.905611307568771e-11,1.8267337816789734e-11,6.169783620457093e-22,-9.343088344038418e-15,-2.0071167730138507e-22,2,1847.804012326389
1426,1.4838709677419355,0,0.001291371370112529,3.451395116482005e-07,5.311836307709211e-11,4.6168689938676035e-11,1.0488864087411663e-21,6.965563234738131e-15,-2.0315650630125518e-21,2,2601.5918350260417
897,1.6956521739130435,0,0.0015615437031727317,7.839642588830335e-07,5.653040118411566e-11,4.2222318843510015e-11,1.9745781110769348e-21,1.4452468129034447e-14,-5.967637513484591e-22,2,2149.0350447482638
896,1.1428571428571428,0,0.001048494149100122,3.6390179764933555e-08,3.991393883527697e-12,1.1021060506931965e-12,-1.6252017698619212e-24,-1.945684644895176e-16,-1.6437265551418065e-24,2,1782.3548914930554
1073,1.2758620689655173,0,0.001088655090518293,3.497474720217542e-08,9.863301185962389e-11,3.30395620435775e-11,1.8720622103048956e-21,5.11443658916877e-15,2.296108769098915e-22,2,1856.111501692708
1122,1.0303030303030303,0,0.0012404055718476213,4.230935320786422e-08,3.096061381318616e-11,1.1524970289567868e-10,-6.854109026471116e-21,-1.225985989683296e-14,-6.448295180443416e-22,2,2195.413728776042
1023,1.064516129032258,0,0.0009508901163243239,7.280469918775993e-10,1.960263691908337e-12,5.622097796292803e-13,5.787534764013256e-25,1.2247285121043516e-17,-1.157129883511549e-25,2,1694.546957942708
858,1.2692307692307692,0,0.0009569392241522263,8.464563937717451e-08,5.4500448804189535e-12,1.1427665201779496e-11,-8.997346622538824e-23,2.3672904718949537e-15,-6.179337973084099e-24,2,2464.141121484375
960,1.6666666666666667,0,0.000919602556000855,1.94574879319444e-07,2.1439110984796288e-11,4.0954096502193665e-12,6.0298438115911784e-24,1.0405872534178735e-15,-3.7898397561456805e-23,2,2173.979910416667
870,1.0344827586206897,0,0.0009112344908699679,3.3336014157216666e-08,2.0210973363286597e-11,2.3559704214901454e-12,1.5082759122410522e-23,-3.871602050439931e-16,-6.067133933810917e-24,2,1892.4482895399303
1023,1.064516129032258,0,0.0008678842476845398,3.941170874726454e-09,6.3484161101754325e-12,5.14110746249798e-12,-2.935836247315309e-23,3.613198419023881e-18,8.591564474826695e-25,2,2210.6425829427085
726,1.5,0,0.0010476047183645778,9.41093551561454e-08,2.6612176088420697e-13,5.962373764751926e-13,1.528039408136565e-25,1.8277928346693099e-16,1.8182024695910125e-25,2,2009.3997551649304
1517,1.1081081081081081,0,0.001090072781068225,2.3866463458467894e-08,1.4154079725723317e-11,1.3745783664387787e-11,6.164657166287794e-23,1.789940221123087e-15,-1.815514806212218e-22,2,2482.9553826388888
1764,1.0,0,0.0010638871263079594,4.3158193177009697e-08,8.26541761528318e-12,1.1857847710734374e-11,8.807110530108792e-23,2.355569987972319e-15,-7.761786864005061e-23,2,2224.6926975260417
1428,1.8214285714285714,0,0.0017084592565430885,9.410342424693903e-07,5.663451224829277e-11,3.0502639014261533e-12,1.2383276868013528e-23,-2.11693918837628e-15,-3.813058315421945e-23,2,2807.235389539931
625,1.0,0,0.0012178308823529412,8.560996108768262e-07,5.788594106214404e-10,9.516001892584468e-11,2.190738652178586e-20,8.214424409784387e-14,-4.34489876525225e-21,1,2370.575891666667
1287,1.1818181818181819,0,0.0015707694092657544,1.4270291043751477e-06,1.058934232011721e-09,5.214556988888226e-11,-9.70538943110595e-21,-4.745897011771303e-14,7.480240670863447e-21,1,4332.335178993056
1260,1.4,0,0.0011084556172323533,1.0611617607914959e-07,6.03711257042845e-12,9.076870906220973e-12,-5.662214048514353e-23,6.953569934926189e-16,-3.617630778067961e-23,1,3680.1772222222226
1452,1.3333333333333333,0,0.0012852280619397908,1.4982087722319515e-07,4.228251246682783e-11,1.030567027975675e-11,-3.050016476764964e-23,-2.6485963522465847e-15,2.1295382449445353e-22,1,3595.418788888889
825,1.32,0,0.0012238334335516964,1.518029800566736e-07,2.937504784034401e-11,3.6627400600284174e-11,-1.0147434004407702e-21,-6.442790232549177e-15,-6.432182018303642e-22,1,2351.357413888889
560,1.4,0,0.0017900408221549885,3.3155445871960875e-07,5.953213891538274e-10,3.6666905719596576e-10,1.4283708479191636e-19,1.951524574369835e-13,-9.457949460747615e-20,1,2727.801987456597
1320,1.2121212121212122,0,0.0015985428030476615,3.0773164265845333e-08,1.6818407339912374e-11,5.960848942230029e-11,-2.7203080544224644e-22,9.652332085527182e-15,1.867652198345664e-21,1,3513.782145442708
1504,1.46875,0,0.001181818340482636,1.5568109807740514e-07,1.0400538596499842e-11,1.728828287714771e-11,-5.816544548919919e-23,4.315332791133355e-15,-2.2440695658580828e-22,1,4678.670308159722
1080,1.875,0,0.0022804656931906275,1.3767302587887109e-06,1.081363398040315e-10,1.8125170380620249e-10,2.008656708862964e-20,8.697851567697591e-14,1.5505777345102014e-20,1,3339.8809339843747
1271,1.3225806451612903,0,0.0011181552565965105,9.215487923641403e-08,1.6758492276016135e-11,1.742145757037878e-11,2.9762428221440566e-22,4.647697812858739e-15,-5.562681771511981e-24,1,3638.2057673177083
627,1.736842105263158,0,0.0015988147501190407,5.686146577410769e-07,7.394424042872107e-11,2.0001499058981518e-10,2.180649159169102e-20,1.5276295453339054e-14,1.0777934588536589e-20,1,2559.4488305555556
